"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"Rv3459c",2825.14755744025,-0.598616043169031,0.183631182546349,-3.25988230794047,0.00111458453666169,0.00227641652814612
"Rv3460c",3920.95397896114,-0.58745904244811,0.136337168122139,-4.30886933137578,1.64091275543308e-05,4.4355496530094e-05
"Rv3461c",2315.84837376089,-0.571525238618958,0.198549853780724,-2.87849740373087,0.00399574569814041,0.0072984058735355
"Rv3462c",5258.31895827991,-0.979829655929967,0.149480754285409,-6.55488835746135,5.56835195529157e-11,2.68610850050796e-10
"Rv3463",419.923983487398,1.39828181709939,0.244695369237657,5.71437792817947,1.10106053713508e-08,4.28738177994468e-08
"Rv3464",1504.34250791743,-0.7871111823291,0.0988345908077748,-7.96392412713041,1.66667474762571e-15,1.20307442522658e-14
"Rv3465",491.142642266942,-0.767608582499493,0.157694929961539,-4.86768079789699,1.12915515451508e-06,3.50309655772368e-06
"Rv3466",125.254192799311,0.417929523840307,0.28960813195735,1.44308628703097,0.148996165765904,0.198347425731641
"Rv3467",12.0826630464989,0.544922475786773,0.501269523659313,1.08708479184769,0.276999338313254,0.343372707351117
"Rv3468c",176.746416113222,1.01246852019117,0.235139518204295,4.30582033986952,1.66368043636322e-05,4.49227418299562e-05
"Rv3469c",111.292928080952,0.841663554465704,0.199386663031253,4.22126305576306,2.42937230521265e-05,6.39990767361355e-05
"Rv3470c",163.938928745705,1.7781220990872,0.119541993446407,14.8744558110817,4.82895590097258e-50,1.91197966811776e-48
"Rv3471c",12.7222007763568,0.302154754607879,0.334954385206164,0.902077321429613,0.3670157950657,0.438904355403031
"Rv3472",64.179177263651,-1.73754252554514,0.355775666368963,-4.88381497047971,1.04052722670507e-06,3.24576316660967e-06
"Rv3473c",35.4262695090663,-0.381263374682541,0.291104249543916,-1.30971421846256,0.19029253173105,0.246271791065524
"Rv3476c",282.437846175396,-0.816069449783063,0.295183981826128,-2.76461291949016,0.00569903783066436,0.0101381015501899
"Rv3477",2461.89158296935,-4.69659605474933,0.652435203888213,-7.19856320866774,6.08503367534524e-13,3.54723756089003e-12
"Rv3478",9485.72639328525,-3.98118647521119,0.622778178277962,-6.3926235922709,1.63063327827619e-10,7.5736381879518e-10
"Rv3479",2237.46614956152,-1.72958693919528,0.43595095186936,-3.96738883532381,7.26643868554167e-05,0.000179928720145394
"Rv3480c",887.191591356632,-0.901079956865459,0.224371433948621,-4.01601906716787,5.91894690401548e-05,0.000148773530290119
"Rv3481c",156.127543995114,-0.0977551282393812,0.18967122448699,-0.51539250882037,0.606278766175049,0.671213264322157
"Rv3482c",458.825722748449,0.0739284623372864,0.0809320729990279,0.913463100570455,0.360999031796215,0.432485059362811
"Rv3483c",490.845027169592,-0.147114134785163,0.109857059442953,-1.3391413854615,0.180524649807435,0.235229089143022
"Rv3484",2150.00888211937,0.0497301791438231,0.35755034214892,0.13908581053213,0.889382340793616,0.914773657621829
"Rv3485c",695.165231568273,0.728830180755707,0.347472974487401,2.09751616461939,0.0359479077594448,0.0553119211735359
"Rv3486",586.288309036285,0.382610687428134,0.116103914926084,3.29541590110651,0.000982761139587229,0.00203103968848027
"Rv3487c",1838.47418905842,-0.86284693319036,0.354974796046072,-2.43072731585814,0.0150685504494091,0.0248593784023049
"Rv3488",89.9054188417558,0.0883728353998135,0.18568563301192,0.475927156917631,0.634126274102247,0.695521385116535
"Rv3489",378.823829102307,-0.814091381785878,0.128581985501361,-6.33130199857789,2.43100991654709e-10,1.1097726776566e-09
"Rv3490",2752.00801988069,-0.127455707776811,0.224745250249177,-0.56711190841853,0.5706381527359,0.639031636177783
"Rv3491",794.168342028426,0.0949827077699131,0.259693708919227,0.365748974687161,0.714552397814386,0.763424322885822
"Rv3492c",363.559943022194,0.10622699723137,0.240706400381673,0.441313554865731,0.658986014396322,0.717865723664095
"Rv3493c",340.091479104147,-0.229275012032636,0.245659126774196,-0.933305491407124,0.350662260658747,0.421852471984899
"Rv3494c",850.949552748158,-0.63410225016196,0.282113030878342,-2.24768862390979,0.0245960519134692,0.0392339894702686
"Rv3495c",843.856046236094,-0.318653644441096,0.205850886061844,-1.54798286535119,0.121626421950934,0.166309261773785
"Rv3496c",923.675284347014,-0.648016824899978,0.243847377523089,-2.6574689114244,0.00787298514846632,0.0136590315005279
"Rv3497c",523.532992984542,-0.478981703996616,0.223150303654103,-2.14645329248159,0.031836831410712,0.0495776825589708
"Rv3498c",422.595921269418,-0.745119954086351,0.267700962681697,-2.78340408873433,0.00537917639938606,0.00960755981292759
"Rv3499c",680.495996667844,-0.55501146186936,0.232964526458477,-2.38238615254706,0.0172008497339531,0.0281104201414297
"Rv3500c",217.073149156401,0.165585518064794,0.422692459202505,0.391739938718577,0.695250376982716,0.749004918522059
"Rv3501c",177.639001055634,-0.43747703176736,0.29767591761258,-1.4696420028735,0.141658738052113,0.190034650610667
"Rv3502c",193.340615327749,0.528063651832136,0.132310523337651,3.99109336514784,6.57693800428128e-05,0.000163870249714148
"Rv3503c",101.674757005033,-0.119196908098711,0.231360696017967,-0.515199470568045,0.606413638964733,0.671213264322157
"Rv3504",125.111735791237,0.420418703731246,0.252087393349404,1.66774981543217,0.0953654019033858,0.132787688792354
"Rv3505",148.253198749752,0.629866566795257,0.253111309677687,2.48849633624563,0.0128284558940601,0.0214379419642065
"Rv3506",126.57802025949,0.441742997901028,0.169203253446909,2.61072401920235,0.00903507745368008,0.0154737793307352
"Rv3507",496.435306331426,-0.0649810003846954,0.135576834301733,-0.479292798945852,0.631730344308624,0.693845000519139
"Rv3508",328.681772327524,-1.43328291465433,0.537893170403076,-2.66462374597596,0.00770745035505137,0.0134067394388214
"Rv3509c",792.078450420557,-0.832041286644603,0.0995345270442475,-8.35932325548424,6.30790512239312e-17,5.20109537823713e-16
"Rv3510c",192.162626234871,-0.878897994344928,0.167601948778802,-5.24396047151505,1.57165884770255e-07,5.40883281580248e-07
"Rv3511",196.897182197699,-1.83683975469816,0.275440377313471,-6.6687381589218,2.58012098838794e-11,1.28652167488322e-10
"Rv3512",41.8221700211806,0.210507854689411,0.359108763585883,0.586195259027889,0.557744307287738,0.626522327203276
"Rv3513c",20.0085274702099,0.837742613457712,0.290738168313497,2.8814332095344,0.00395871125306741,0.00724857431365228
"Rv3514",127.677082248036,0.594047995549304,0.288862863214391,2.05650525283483,0.0397338404881302,0.0605316678522029
"Rv3515c",254.469432301915,0.751908608636952,0.288764676164501,2.60388015121563,0.00921749827569499,0.0157524682070531
"Rv3516",94.4059524515312,-0.502621759310244,0.212477641304139,-2.36552776200482,0.0180043933693585,0.029315785457681
"Rv3517",120.874686954256,1.27439726192285,0.198239970539125,6.42855857200269,1.28819616339157e-10,6.03219725691206e-10
"Rv3518c",572.233445295737,0.876760772840606,0.0836846643869523,10.4769587028099,1.1023168566598e-25,1.62064893742005e-24
"Rv3519",1225.87373057338,0.610820294016201,0.120036022911886,5.08864155274939,3.60637538562516e-07,1.18309230247047e-06
"Rv3520c",1897.60875993218,0.911146596480533,0.154630253824862,5.8924212690779,3.80577437142566e-09,1.54667598692391e-08
"Rv3521",395.779348044263,0.49261146563566,0.084177749195599,5.85203893360236,4.85582914946696e-09,1.95356748176241e-08
"Rv3522",175.9543797683,-0.475462246855378,0.131512912077581,-3.61532749404027,0.000299968169194699,0.000673160891475647
"Rv3523",587.837050825513,0.415631606696379,0.154780145844574,2.68530310802101,0.00724640559473032,0.01264878916339
"Rv3524",1372.11900795963,0.0572248098287146,0.28360412918622,0.201777068595287,0.84009100942252,0.870794180062379
"Rv3525c",143.76622056569,0.507515993701849,0.253987041365813,1.99819640786667,0.0456953708374105,0.0684660127309122
"Rv3526",487.420939029912,0.453481271049613,0.305392610943323,1.48491238752916,0.137567034137536,0.18516680226052
"Rv3527",169.925703137826,0.942432553929409,0.329621254049744,2.85913769925523,0.0042479434669089,0.00771809446804574
"Rv3528c",444.75970548941,0.0154749521905323,0.336224054149514,0.0460257141020933,0.963289754733458,0.972285645931121
"Rv3529c",70.9251600763533,-0.245793377835235,0.202953869963438,-1.21108002463572,0.225864736256147,0.286467833900518
"Rv3530c",50.8352368401098,-0.829815304476566,0.215701585089863,-3.84705241795445,0.000119547399733337,0.000285756157521588
"Rv3531c",254.965863855171,-0.82242757467549,0.152505148533109,-5.3927856376399,6.93736957347844e-08,2.47922617733157e-07
"Rv3532",155.557664639483,0.526417603797697,0.114053350295458,4.61553827602608,3.92077768153561e-06,1.1469780503629e-05
"Rv3533c",286.096059521318,1.09208220434202,0.136019125217072,8.02888713332899,9.8360793877818e-16,7.36600776624334e-15
"Rv3534c",287.553505053066,0.81934987081275,0.0881689549370665,9.29295205322087,1.50067234035481e-20,1.60459590617082e-19
"Rv3535c",233.686468802922,0.389198160586231,0.104103877518966,3.73855585268977,0.000185080377376568,0.000431915991200468
"Rv3536c",285.811911903867,0.313655449166793,0.120451693554491,2.60399368336733,0.00921444550077263,0.0157524682070531
"Rv3537",232.901826460621,0.153142470108217,0.170956360066823,0.895798612279515,0.370360331194607,0.442110735655891
"Rv3538",64.8221780046491,0.102672905166441,0.166542189655992,0.616497869870218,0.53756597736069,0.607432396909513
"Rv3539",196.376675727025,0.121423545717133,0.140224599376482,0.865921858625741,0.386533015152813,0.45922327023057
"Rv3540c",173.547589940161,-0.069546137151274,0.144822572573995,-0.480216142519774,0.631073709612839,0.693314221082897
"Rv3541c",55.5956476142866,-0.348198333500007,0.189737444028141,-1.83515876522699,0.0664821688474921,0.096222292153862
"Rv3542c",173.411446327879,-0.176601866472322,0.113827237762192,-1.55149039846929,0.120784206546936,0.165359822657035
"Rv3543c",261.60735457634,-0.206190838093311,0.126944419607617,-1.62426074915812,0.104320170474014,0.144351682257987
"Rv3544c",240.651007728241,-0.475005995586955,0.143381466849824,-3.31288280154415,0.000923396651048682,0.00191826660132139
"Rv3545c",232.471175350766,-0.988287201868364,0.390723426460233,-2.52937790503572,0.0114264922114887,0.0192560229050752
"Rv3546",131.23196921052,-0.991752811637048,0.317762423040113,-3.12105126260273,0.00180206661438008,0.00353258058377742
"Rv3547",293.684546902263,-0.203070469560139,0.203991740146703,-0.995483784853733,0.319501026831285,0.387764675659577
"Rv3548c",328.125307776024,0.191165653333017,0.114179956175001,1.67424878881563,0.0940817145376297,0.131182976442113
"Rv3549c",233.367403644707,-0.360902512470259,0.182783088309161,-1.97448525358006,0.0483265925832825,0.0718965936534771
"Rv3550",111.610358424869,-1.05828192075561,0.290569907611863,-3.64209057108982,0.000270432885342781,0.000613073190751576
"Rv3551",131.759043079514,-1.0562155747498,0.28433222202971,-3.7147234569828,0.00020342603973342,0.000469959984340813
"Rv3552",81.6006306992061,-0.641841374861902,0.223807154247053,-2.86783225058747,0.00413294600608899,0.00752625276791888
"Rv3553",101.462744038979,-0.560909776772258,0.141509985315278,-3.96374697886213,7.3782453764308e-05,0.000182358487393985
"Rv3554",468.029278743129,-1.23661008572469,0.213747131030292,-5.78538799451505,7.23451517266698e-09,2.85595519995017e-08
"Rv3555c",220.005372129508,0.463535740016652,0.162274560308834,2.85649050063343,0.00428352821996249,0.00777568286501589
"Rv3556c",677.154580134309,0.0853272192082095,0.171163485900339,0.498512978742977,0.618122523660981,0.681144109154109
"Rv3557c",300.259456473509,-0.239724570736645,0.215912063875504,-1.11028798684853,0.266874948086054,0.332057534970794
"Rv3558",224.553850712732,-0.436156033913623,0.181890968812687,-2.39789823959198,0.0164894454748536,0.0270472897678178
"Rv3559c",90.4848542723721,-0.84825983300806,0.213240483017719,-3.97794931339363,6.95121844760134e-05,0.000172550729807311
"Rv3560c",80.350370417126,-1.25059768494292,0.262547490690271,-4.76331989178392,1.90433586388618e-06,5.76927206036428e-06
"Rv3561",176.061426263705,-1.15983162012797,0.316281548178962,-3.66708594543649,0.000245330354780626,0.000560614907867272
"Rv3562",129.788813284442,-0.854305683199289,0.231946622981204,-3.683199488826,0.00023032477147016,0.000528135757516726
"Rv3563",66.5918853388854,-0.396237811971833,0.277094414577151,-1.42997401292443,0.152724477739264,0.202703347653275
"Rv3564",60.0583659469958,-0.531058066965524,0.334188830007549,-1.58909580237475,0.112038765342145,0.154231677316089
"Rv3565",79.2401442734778,0.224841087706566,0.199175711734594,1.1288579603831,0.258957757512487,0.323414138754664
"Rv3566c",180.368191040615,-0.352720655786645,0.126290856861257,-2.79292313436549,0.00522341023547601,0.00935861000522786
"Rv3566A",62.2514034811533,0.07409290508261,0.199604599397339,0.371198385740193,0.710489775356494,0.759692142152572
"Rv3567c",167.580874520733,0.173849934191931,0.121760244015779,1.42780540230686,0.153347877464318,0.203463225607103
"Rv3568c",386.158003275864,0.00598323871380041,0.12675630932969,0.0472026895185007,0.962351683987546,0.971584040461044
"Rv3569c",324.868446252977,-0.468813489865417,0.0930028337875832,-5.04085166841452,4.63464603511386e-07,1.50682516214799e-06
"Rv3570c",580.672801114171,-1.07126282877111,0.16712851113217,-6.40981494727689,1.4569637268364e-10,6.79067359396126e-10
"Rv3571",192.974192415966,0.129874732828618,0.118091204750998,1.09978328278102,0.271426557783725,0.337125765185074
"Rv3572",175.785742201905,-1.01881463693802,0.537744842542359,-1.89460605911394,0.0581446114732047,0.0850165635397972
"Rv3573c",105.48888184647,0.0581133103310668,0.137500152446863,0.422641788368378,0.672556632841351,0.729271685122713
"Rv3574",158.927508941371,-0.726732175343508,0.165899114797443,-4.38056692605516,1.18370927757004e-05,3.26458855241558e-05
"Rv3575c",222.490984338145,-1.40369842591945,0.162670156713308,-8.62910846267485,6.18320362983369e-18,5.47049365391702e-17
"Rv3576",335.97806658634,-0.422675229674819,0.175497841528147,-2.40843548840473,0.0160210574732852,0.0263438358699291
"Rv3577",262.77106392852,-0.514583940183063,0.248573462114423,-2.07014834088038,0.0384384551657791,0.0587597026788802
"Rv3578",573.263987251687,0.711174494731622,0.239355105928495,2.9712108792201,0.00296628023257304,0.00559008230445787
"Rv3579c",1055.9194808837,0.503548351513926,0.114577484852155,4.39482811272808,1.10860438949826e-05,3.0701585551271e-05
"Rv3580c",1627.53115067414,0.731071170635733,0.217791129954262,3.35675365102915,0.000788633455282909,0.00166600379697641
"Rv3581c",1614.64693608969,0.509774783716661,0.191571523928086,2.66101544354799,0.00779053837718673,0.0135336068507253
"Rv3582c",2960.30943179722,-1.0197986625357,0.065066018689478,-15.6732912674833,2.30336462711473e-55,1.12331160290632e-53
"Rv3583c",4279.70314213338,-1.80594668130751,0.207435722325119,-8.70605439152378,3.14635900058557e-18,2.84024596915162e-17
"Rv3584",1044.21821533111,-1.63270751832845,0.352197305469744,-4.63577515492579,3.55602343767545e-06,1.04485949502308e-05
"Rv3585",597.990960249918,-0.818417307130051,0.214459220293325,-3.81619081711976,0.000135527710585796,0.000321075423360543
"Rv3586",578.615090200366,-0.515146880523766,0.232698293470225,-2.21379741484732,0.026842717997557,0.0423280872524569
"Rv3587c",1330.57660233155,-0.895135016625081,0.267994431361942,-3.34012543498021,0.000837405578297458,0.00175789233995356
"Rv3588c",304.59285910306,-0.245944656612057,0.128712964833723,-1.91079940493779,0.056030364223249,0.0822862381670117
"Rv3589",340.951986091871,-0.893447539672751,0.145324181626893,-6.14796195423689,7.84848523694568e-10,3.43392696526759e-09
"Rv3590c",235.990562058631,-0.983399043437254,0.178957017619735,-5.4951689322789,3.90336575430686e-08,1.42683360616756e-07
"Rv3591c",49.3097346901508,-1.79498569742944,0.266064103405905,-6.74644070527255,1.51515944240652e-11,7.74823863194845e-11
"Rv3592",488.496731177765,-0.496846246147122,0.146727579917434,-3.38618170099108,0.000708724405606286,0.00150594521680103
"Rv3593",1840.93885010973,0.163968178666351,0.153153520256423,1.07061318859548,0.28434339088431,0.350953463008134
"Rv3594",444.290678703091,1.22134577470875,0.191844990613784,6.3663156947763,1.93622708083625e-10,8.91020954690926e-10
"Rv3595c",944.582411157007,1.38841126122929,0.22055489570505,6.29508248633949,3.07236437877739e-10,1.38829210742721e-09
"Rv3596c",14021.9442263538,0.31181002958288,0.0638711710909429,4.88185865793676,1.05090572834223e-06,3.27303115859857e-06
"Rv3597c",902.089174375766,-1.05401349131129,0.217178771857875,-4.85320679500415,1.21480897823715e-06,3.75717022735527e-06
"Rv3598c",858.90288504809,-0.308925344343218,0.162203794333334,-1.90455066487758,0.0568385048237134,0.0832590405824285
"Rv3600c",538.558369601633,-0.315892258043787,0.162794498767227,-1.94043570535801,0.0523267608359682,0.0772536189566835
"Rv3601c",384.861566486543,-0.444362604085012,0.182204092258972,-2.43881791333987,0.014735391031617,0.0243499292295192
"Rv3602c",484.328777389964,-0.404210133411753,0.156482066180992,-2.58310836044453,0.00979145643031665,0.0166976691960922
"Rv3603c",811.847703671522,-0.253234594975875,0.172744868097438,-1.46594569068782,0.142663082996386,0.190869745367195
"Rv3604c",603.432732187756,-0.404436959769475,0.201902615281414,-2.00312888075157,0.0451634567833987,0.0678215034460426
"Rv3605c",464.244230422975,0.921555360825817,0.146514975361731,6.28983732584733,3.17798818934638e-10,1.43439895814855e-09
"Rv3606c",540.74609155807,0.948686394676241,0.14095775091446,6.73028895907931,1.69326478102501e-11,8.59310388238454e-11
"Rv3607c",470.411892558121,0.909809789582408,0.159453870074595,5.70578681569022,1.15806870048993e-08,4.50497736698368e-08
"Rv3608c",950.360601300406,1.12123792953141,0.278604216968976,4.02448298065876,5.71006231854759e-05,0.000143884935172475
"Rv3609c",1075.02119342373,1.27513564110151,0.212255637723301,6.00754662999243,1.88351645547305e-09,7.91195620318983e-09
"Rv3610c",4386.68011096657,1.13454639276704,0.151944149754775,7.46686459859166,8.212819925937e-14,5.16400422701605e-13
"Rv3612c",324.571538530172,-1.71191698418004,0.586718045608578,-2.9177847809408,0.00352527574997856,0.00654179940796486
"Rv3613c",515.540492055092,-2.76881634765265,0.908578203118483,-3.04741665400879,0.0023081752579953,0.00444195998879847
"Rv3614c",2754.50437086388,-3.23800477087637,0.951705739902739,-3.40231716077207,0.000668170472285449,0.00142735775569953
"Rv3615c",1467.01679095802,-3.87631595195813,1.03721509617825,-3.7372344138076,0.000186055449402198,0.000433587262330647
"Rv3616c",5619.97696273047,-3.73120097947407,0.911123636390659,-4.09516428994743,4.21869121765812e-05,0.000108283351600865
"Rv3617",228.177368628312,-0.200598658391606,0.432362245005549,-0.463959702098947,0.642676617548044,0.703356265346094
"Rv3618",273.592730381258,0.488943546106626,0.303600522898565,1.61048321471431,0.107292406946142,0.148310520351753
"Rv3619c",12.998896563509,-0.189287805003928,0.534957077149953,-0.353837369555667,0.723460766025494,0.770881855405262
"Rv3620c",107.191769330288,0.381068450084875,0.356866233028507,1.06781873659208,0.285602284598677,0.352072606692389
"Rv3621c",75.836656854345,0.764429900774424,0.137436461219879,5.56206041678741,2.66607952356054e-08,9.99217620873346e-08
"Rv3622c",11.8677434998851,1.04738375027347,0.365117747163614,2.86861911920191,0.00412267925284917,0.00751097691669423
"Rv3623",312.043915209976,-1.70225385650875,0.198734637913049,-8.56546133268184,1.07643985106539e-17,9.4194375588851e-17
"Rv3624c",557.387047555738,-1.25433429922234,0.0847802227535471,-14.7951286099901,1.57483040268151e-49,5.99785407649843e-48
"Rv3625c",287.46455285248,0.832853300684107,0.292764999408474,2.84478439146371,0.00444414937955833,0.00805993350061395
"Rv3626c",884.233766229722,0.593347853815468,0.139439766945343,4.25522694718822,2.08837082046964e-05,5.57502998067962e-05
"Rv3627c",1264.07958629902,0.36294793744776,0.115908267267185,3.13133778983265,0.00174011885121259,0.00342457445177123
"Rv3628",310.266394695465,-0.723854017406332,0.217198291036165,-3.33268744405454,0.000860115095389087,0.00180083783584343
"Rv3629c",401.625614465582,0.0949989453661073,0.0805216697925296,1.17979353397513,0.238082341869208,0.29987127090865
"Rv3630",403.577718631283,-0.965565795961639,0.0955397588865183,-10.106429063826,5.17357127066353e-24,6.8056287866393e-23
"Rv3631",263.416341203623,-1.20215577027823,0.108762394805025,-11.0530461602403,2.11900419134749e-28,3.51614014987495e-27
"Rv3632",164.463904853257,-0.631865848519294,0.225388536490277,-2.80345157903163,0.00505588234638742,0.0090817065381016
"Rv3633",1050.53782493506,-1.38352244238925,0.697187497102814,-1.98443381176301,0.0472074998520988,0.0704150659860288
"Rv3634c",724.418929685809,-0.688355859448209,0.34433468684552,-1.99908950723,0.0455986702231351,0.0683467324671354
"Rv3635",238.763121515874,-0.38572997172074,0.116976440292942,-3.2975013665552,0.00097549199937662,0.00201810269296798
"Rv3636",141.283537750407,0.778398472925695,0.168807638093746,4.61115670899571,4.00434515045618e-06,1.17056843981537e-05
"Rv3638",27.2805087950587,0.655011506337855,0.226459176237653,2.89240434951714,0.0038230557133673,0.00701624589158138
"Rv3639c",19.2362883116054,1.12272738631272,0.271924090656606,4.12882648095542,3.64619431880829e-05,9.42542409884573e-05
"Rv3640c",86.7620451074224,2.04373700150548,0.152602892259544,13.3925181315013,6.68743617987981e-41,1.81925559750608e-39
"Rv3641c",523.079898431793,1.72919851457968,0.367651977216219,4.70335703801402,2.55918312359696e-06,7.63744276960019e-06
"Rv3642c",401.051466662168,1.05368736117777,0.143395554057962,7.34811736737571,2.01017958046483e-13,1.22916026640349e-12
"Rv3643",31.2085192930066,0.571932698157175,0.30564244959623,1.87124759310341,0.0613107708003971,0.0893519578829402
"Rvnt39",74.1137740407415,1.91970446622963,0.441552443761857,4.34762505190659,1.37619607705464e-05,3.75915854654473e-05
"Rv3644c",253.587396637434,-0.765917376397785,0.19513839684644,-3.92499574033349,8.67312726852071e-05,0.000211486804553746
"Rv3645",1851.86247285457,-0.559360605061295,0.330863286217722,-1.69060947032126,0.0909114147223839,0.127161506636871
"Rv3646c",4435.04361152457,-0.967511662559628,0.271149909994055,-3.56817991413252,0.000359469647050132,0.000797292911011357
"Rv3647c",626.893332165663,-1.57195496352562,0.113006778548221,-13.9102714343356,5.48708191380756e-44,1.63752541591914e-42
"Rv3648c",6747.52763264554,-2.27890993853755,0.28557115626484,-7.98018248181928,1.46117108318497e-15,1.06823092534857e-14
"Rv3649",164.079307768164,-0.819934891568199,0.178264062739605,-4.59955236612049,4.23399753615199e-06,1.23140044705977e-05
"Rv3650",33.8489161206125,0.0772069622821731,0.214623903574288,0.359731423184415,0.719047990711059,0.767701862824969
"Rv3651",984.157212919103,-0.431414558654226,0.293342657486584,-1.47068470147052,0.141376405399424,0.189783231014533
"Rv3652",75.4012553782764,-0.247449651164132,0.200665056129509,-1.23314769365937,0.21752066617549,0.27746894546596
"Rv3653",47.4950340119328,0.163654387908872,0.27363755490365,0.59806991027418,0.549793286559516,0.618981799817428
"Rv3654c",76.3614332252056,0.361244304286109,0.231527321746812,1.56026641504172,0.118696936509991,0.16272507682669
"Rv3655c",41.1891512531119,0.034651893290357,0.212770359994238,0.162860528559031,0.870628249477178,0.897793287689333
"Rv3656c",21.682299495219,0.370325939263097,0.247963419614704,1.49347004424493,0.135314189888078,0.182564590203247
"Rv3657c",32.9296989716116,-0.187259383015109,0.339170678867292,-0.552109585771057,0.580873274792294,0.648495875459068
"Rv3658c",106.414502130379,-0.768895950074381,0.195343358256357,-3.93612537911489,8.28077219093445e-05,0.000202661003620238
"Rv3659c",126.530764761347,0.12992624404445,0.418713419650134,0.310298734043472,0.75633379376521,0.799518594043636
"Rv3660c",535.141801088295,0.178883090547886,0.477480218677884,0.374639793546219,0.707928373951832,0.758575982699189
"RVnc0004",858.349438500494,-0.7832193858761,0.357479620359,-2.19094835417345,0.0284555300153462,0.0446074733560836
"Rv3661",784.909565984435,0.186708725402066,0.0910993513229925,2.04950663962568,0.0404125992609634,0.0613786496181513
"RVnc0036a",43236.6115331534,-0.235314389763774,0.734867935753796,-0.320213167992422,0.748806741713284,0.792609359478937
"Rv3662c",961.81338946485,-0.0256452465613041,0.62231810445591,-0.0412092246355674,0.967129099725371,0.974930494026156
"Rv3663c",500.627166019778,0.565169181080659,0.0862716659598141,6.55104053912577,5.71375439369005e-11,2.74961538151222e-10
"Rv3664c",71.0344846017823,-0.329694296074939,0.221378095494743,-1.48928147266841,0.136413264406825,0.183861356374417
"Rv3665c",74.09987715185,-0.0802456336910204,0.164692198317654,-0.487246114331686,0.626083929397182,0.689347366095631
"Rv3666c",318.345414603081,-0.495891943530922,0.0911095012702373,-5.44281262236384,5.24458065386194e-08,1.88946648962107e-07
"Rv3667",666.53257268741,-0.410492679687345,0.0819555248959209,-5.00872491767515,5.47918188413128e-07,1.76135436934413e-06
"Rv3668c",445.731309246324,0.996986514535977,0.0627654747931454,15.8843140726924,8.13833203946964e-57,4.11964428175179e-55
"Rv3669",360.192032552121,-1.21847631350463,0.124587406643762,-9.78009211628167,1.37085722012024e-22,1.69723158614886e-21
"Rv3670",242.691566695948,0.0159708372352644,0.104838025986903,0.152338210157254,0.87892018925168,0.905410055852001
"Rv3671c",862.522047518253,0.142387263975559,0.0814963430702631,1.74716138922698,0.0806093471337653,0.114513953530347
"Rv3672c",702.28600277651,0.201690375043065,0.0605605556575294,3.33039175174724,0.000867238761918085,0.00181146902378062
"Rv3673c",818.387000800189,0.398607128767164,0.112952672187294,3.5289747559598,0.000417172923005925,0.000918147781563399
"Rv3674c",1157.41418169399,0.75874748940829,0.0778425457911446,9.74720805565696,1.89611206620521e-22,2.31175370510812e-21
"Rv3675",200.678598260269,-0.681077163067546,0.397204848359897,-1.71467484820437,0.0864048574235008,0.121666558041049
"Rv3676",1434.4849276795,0.188502821579401,0.216716802538765,0.869811751424687,0.384403288381195,0.457100431232947
"Rv3677c",1053.75774354248,-0.396649723098733,0.270720677053562,-1.46516227506425,0.142876649398802,0.191027656618458
"Rv3678c",567.863577788343,-1.59471133395895,0.149403696100392,-10.6738412474574,1.34930421967796e-26,2.03617644320459e-25
"Rv3678A",350.137162666816,-1.74240990506395,0.157687358188538,-11.0497754866351,2.19763791074424e-28,3.616606586447e-27
"Rv3679",4355.96811857793,0.176773347598362,0.28093286575834,0.629236978454573,0.529193923209675,0.599503257483142
"Rv3680",4303.55592755294,0.395227883504137,0.210723373958224,1.87557685737554,0.0607134066964065,0.0885459202694857
"Rv3681c",944.646714323266,1.09762570956721,0.157324529512965,6.97682499331267,3.01925417310117e-12,1.65397225181254e-11
"Rv3682",5403.02756805048,-0.415935702792077,0.231645040470011,-1.79557352899996,0.0725623689705381,0.104267665653317
"Rv3683",1030.12240030639,0.297441843802619,0.0688931555821733,4.31743678002731,1.57851599926583e-05,4.27965117360275e-05
"Rv3684",859.735146216575,0.518646477876271,0.0797321276221373,6.50486188370912,7.77647950051371e-11,3.70215970506599e-10
"Rvnt40",111.75975205125,0.634963460697215,0.177168827564647,3.5839457167798,0.000338442452392395,0.000752742695838259
"Rv3685c",549.521955079401,-0.708277046421216,0.11820715514613,-5.99182888333309,2.0749419247871e-09,8.67959493433432e-09
"Rv3686c",779.182130516443,-1.66162018337715,0.292250353976965,-5.68560537486336,1.3035007983658e-08,5.02671137190439e-08
"Rv3687c",371.211638129414,0.230806312415707,0.0922450527747633,2.50209962998527,0.0123459176586608,0.0207181387817812
"Rv3688c",559.500779304137,-0.562260518471064,0.151684140962387,-3.70678513194393,0.000209906885616054,0.000484093215443253
"Rv3689",870.400441826619,-0.842092329294801,0.226151870685097,-3.72357003611685,0.000196425338259221,0.000455629308409876
"Rv3690",260.703154485694,-0.396547260260397,0.16555869431997,-2.39520649694182,0.0166110072463116,0.0272243516303279
"Rv3691",402.533287222955,-0.132938685332761,0.178865803551729,-0.743231420948019,0.457341583226007,0.529712085280205
"Rv3692",743.323169385267,-0.430152699852706,0.202604962476824,-2.12311038483034,0.0337446030032391,0.052263620220741
"Rv3693",820.618196366377,0.388607999424741,0.105784665684795,3.67357590922177,0.000239179579069533,0.000547498074813431
"Rv3694c",1256.8846365444,0.692426490396681,0.16420822064259,4.21675898860016,2.47838611608156e-05,6.51615126772528e-05
